period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2025-08-02T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,9165,megawatthours,2025-08-02T16:00:00Z,185,18,167,37.03685,185,100,100,0,0,0,1,NA,2.1897945,NA,NA,NA,279.46225,NA,NA,NA,12.24,NA,NA,NA,18.1,85.88565,15.7,19.72353,16.407084,0.2932669,1017.7103,1020.1,0,0,0,0,0,0.11497983,3,NA,9,6,8,214,0.7071067811865476,-0.7071067811865475,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,9653.921875
2025-08-02T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,15090,megawatthours,2025-08-02T17:00:00Z,383,124,259,186.65608,383,65,65,0,0,3600,1,NA,2.6208394,NA,NA,NA,254.05453,NA,NA,NA,15.4800005,NA,NA,NA,20,75.3184,15.5,21.480856,16.946198,0.5772586,1017.4263,1019.8,0,0,0,0,0,0.2396043,2,NA,10,6,8,214,0.49999999999999994,-0.8660254037844387,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,12112.6943359375
2025-08-02T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,16733,megawatthours,2025-08-02T18:00:00Z,752,531,221,656.7664,752,20,20,0,0,3600,1,NA,6.830519,NA,NA,NA,251.56496,NA,NA,NA,24.48,NA,NA,NA,22.3,65.61266,15.55,24.42292,17.837059,0.92598736,1017.1455,1019.5,0,0,0,0,0,0.4681195,1,NA,11,6,8,214,0.258819045102521,-0.9659258262890682,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,12013.96484375
2025-08-02T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,18000,megawatthours,2025-08-02T19:00:00Z,923,795,128,874.86255,923,0,0,0,0,3600,1,NA,10.172787,NA,NA,NA,256.70142,NA,NA,NA,31.68,NA,NA,NA,23.15,61.522106,15.35,25.623339,18.052565,1.0908726,1016.75305,1019.1,0,0,0,0,0,0.57504565,0,NA,12,6,8,214,1.2246467991473532e-16,-1,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,15201.5712890625
2025-08-02T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,18480,megawatthours,2025-08-02T20:00:00Z,986,866,120,903.8692,986,0,0,0,0,3600,1,NA,10.449306,NA,NA,NA,259.07724,NA,NA,NA,33.48,NA,NA,NA,23.5,57.95579,14.75,26.055641,17.865044,1.2174399,1016.35693,1018.7,0,0,0,0,0,0.6220209,0,NA,13,6,8,214,-0.2588190451025208,-0.9659258262890683,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,15380.8291015625
2025-08-02T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,18630,megawatthours,2025-08-02T21:00:00Z,982,862,120,904.2323,982,0,0,0,0,3600,1,NA,10.158444,NA,NA,NA,262.8751,NA,NA,NA,33.12,NA,NA,NA,23.95,54.262234,14.15,26.31575,17.729046,1.3607419,1015.7618,1018.1,0,0,0,0,0,0.6313966,0,NA,14,6,8,214,-0.4999999999999997,-0.8660254037844388,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,16181.576171875
2025-08-02T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,18565,megawatthours,2025-08-02T22:00:00Z,915,801,114,895.3689,915,0,0,0,0,3600,1,NA,10.644379,NA,NA,NA,266.12155,NA,NA,NA,32.760002,NA,NA,NA,23.9,53.204205,13.8,25.664667,17.529604,1.3880793,1015.1628,1017.5,0,0,0,0,0,0.5899246,0,NA,15,6,8,214,-0.7071067811865471,-0.7071067811865479,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,15392.0400390625
2025-08-02T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,18345,megawatthours,2025-08-02T23:00:00Z,789,683,106,868.9388,789,0,0,0,0,3600,1,NA,10.440001,NA,NA,NA,270,NA,NA,NA,33.12,NA,NA,NA,23.5,53.97242,13.65,24.524517,17.29227,1.3328757,1014.86035,1017.2,0,0,0,0,0,0.5069225,0,NA,16,6,8,214,-0.8660254037844384,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,NA,NA,NA,13781.197265625
2025-08-03T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,17209,megawatthours,2025-08-03T01:00:00Z,404,323,81,715.22546,404,0,0,0,0,3600,1,NA,8.669949,NA,NA,NA,265.23645,NA,NA,NA,30.239998,NA,NA,NA,21.35,67.119064,15,21.754745,17.162468,0.83563125,1013.9453,1016.3,0,0,0,0,0,0.24553661,0,NA,18,7,8,215,-1,-1.8369701987210297e-16,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,10046.388671875
2025-08-03T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,15249,megawatthours,2025-08-03T02:00:00Z,189,132,57,531.0723,188.99998,0,0,0,0,3600,1,NA,6.6697226,NA,NA,NA,266.906,NA,NA,NA,25.56,NA,NA,NA,20.35,72.53346,15.25,21.14294,16.92672,0.6564367,1014.0371,1016.4,0,0,0,0,0,0.111186355,0,NA,19,7,8,215,-0.9659258262890684,0.2588190451025203,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,5627.94873046875
2025-08-03T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,8756,megawatthours,2025-08-03T03:00:00Z,27,13,14,140.55583,27.000006,0,0,0,0,2483.3948,0,NA,4.5322843,NA,NA,NA,263.15732,NA,NA,NA,19.44,NA,NA,NA,19.35,78.16805,15.45,20.532913,16.680561,0.49045074,1014.1289,1016.5,0,0,0,0,0,0.013773504,0,NA,20,7,8,215,-0.8660254037844386,0.5000000000000001,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,3271.215087890625
2025-08-03T04:00:00Z,CISO,California Independent System Operator,SUN,Solar,1308,megawatthours,2025-08-03T04:00:00Z,0,0,0,0,0,0,0,0,0,0,0,NA,3.0652895,NA,NA,NA,266.6336,NA,NA,NA,12.599999,NA,NA,NA,18.9,81.167755,15.6,20.355942,16.614935,0.41137433,1014.5242,1016.9,0,0,0,0,0,0.0017372338,0,NA,21,7,8,215,-0.7071067811865477,0.7071067811865474,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,720.49462890625
2025-08-03T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,1499,megawatthours,2025-08-03T15:00:00Z,69,0,69,0,69,100,100,0,0,0,1,NA,2.34,NA,NA,NA,180,NA,NA,NA,10.440001,NA,NA,NA,17.3,92.07436,16,19.021887,16.354383,0.1565901,1014.61084,1017,0,0,0,0,0,0.047399763,3,NA,8,7,8,215,0.8660254037844387,-0.4999999999999998,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,5682.3271484375
2025-08-03T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,9405,megawatthours,2025-08-03T16:00:00Z,215,37,178,76.388725,215,100,100,0,0,491.66174,1,NA,1.8089776,NA,NA,NA,185.7105,NA,NA,NA,12.24,NA,NA,NA,18.5,84.02617,15.75,20.19871,16.573479,0.3403231,1014.7205,1017.1,0,0,0,0,0,0.13148949,3,NA,9,7,8,215,0.7071067811865476,-0.7071067811865475,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,9863.39453125
2025-08-03T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,15345,megawatthours,2025-08-03T17:00:00Z,463,203,260,306.22876,463,42,42,0,0,3600,1,NA,3.6,NA,NA,NA,233.13002,NA,NA,NA,17.28,NA,NA,NA,20.6,72.578064,15.5,21.937704,17.167173,0.6655295,1014.3384,1016.7,0,0,0,0,0,0.2865692,1,NA,10,7,8,215,0.49999999999999994,-0.8660254037844387,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,11429.3056640625
2025-08-03T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,16982,megawatthours,2025-08-03T18:00:00Z,742,547,195,677.61926,742,24,20,0,5,3600,1,NA,5.7964473,NA,NA,NA,244.23071,NA,NA,NA,23.039999,NA,NA,NA,22.65,64.23203,15.55,24.884806,17.970882,0.9838327,1013.95575,1016.3,0,0,0,0,0,0.4693653,1,NA,11,7,8,215,0.258819045102521,-0.9659258262890682,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,12112.3759765625
2025-08-03T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,17650,megawatthours,2025-08-03T19:00:00Z,912,767,145,845.1605,912,20,6,0,14,3600,1,NA,8.596766,NA,NA,NA,250.42677,NA,NA,NA,28.44,NA,NA,NA,24.05,59.21624,15.6,26.84493,18.536692,1.2205367,1012.9692,1015.3,0,0,0,0,0,0.5869375,1,NA,12,7,8,215,1.2246467991473532e-16,-1,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,13226.1591796875
2025-08-03T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,17973,megawatthours,2025-08-03T20:00:00Z,980,854,126,892.46375,980,7,0,0,7,3600,1,NA,10.261579,NA,NA,NA,254.74483,NA,NA,NA,32.399998,NA,NA,NA,24.3,56.67493,15.15,27.007727,18.391222,1.316187,1012.2727,1014.6,0,0,0,0,0,0.632022,0,NA,13,7,8,215,-0.2588190451025208,-0.9659258262890683,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,16154.693359375
2025-08-03T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,17921,megawatthours,2025-08-03T21:00:00Z,978,861,117,904.4082,978,0,0,0,0,3600,1,NA,10.4166975,NA,NA,NA,260.04944,NA,NA,NA,32.760002,NA,NA,NA,24.5,53.185593,14.35,26.866598,18.05058,1.4393718,1011.8752,1014.2,0,0,0,0,0,0.6376711,0,NA,14,7,8,215,-0.4999999999999997,-0.8660254037844388,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,14731.517578125
2025-08-03T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,17647,megawatthours,2025-08-03T22:00:00Z,911,800,111,895.7091,911,0,0,0,0,3600,1,NA,11.003581,NA,NA,NA,266.24835,NA,NA,NA,33.48,NA,NA,NA,24.4,53.85191,14.45,26.311857,18.062717,1.4104224,1011.47516,1013.8,0,0,0,0,0,0.5930437,0,NA,15,7,8,215,-0.7071067811865471,-0.7071067811865479,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,13555.01953125
2025-08-03T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,17143,megawatthours,2025-08-03T23:00:00Z,784,679,105,865.70715,784,0,0,0,0,3600,1,NA,10.387107,NA,NA,NA,278.97253,NA,NA,NA,33.48,NA,NA,NA,24.3,56.31178,15.05,25.81789,18.338049,1.3272282,1011.0755,1013.4,0,0,0,0,0,0.51056087000000006,0,NA,16,7,8,215,-0.8660254037844384,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,NA,NA,NA,13731.0830078125
2025-08-04T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,16815,megawatthours,2025-08-04T01:00:00Z,396,316,80,703.26654,396,4,0,0,4,3600,1,NA,8.641874,NA,NA,NA,271.19345,NA,NA,NA,28.8,NA,NA,NA,21.65,67.39637,15.35,22.193247,17.47573,0.8438958,1011.05457,1013.4,0,0,0,0,0,0.24330467,0,NA,18,1,8,216,-1,-1.8369701987210297e-16,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,9249.9345703125
2025-08-04T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,14362,megawatthours,2025-08-04T02:00:00Z,185,128,57,520.4056,185.00003,0,0,0,0,3600,1,NA,5.8298883,NA,NA,NA,278.88058,NA,NA,NA,25.56,NA,NA,NA,20.8,70.32298,15.2,21.695858,17.066751,0.7291875,1010.9481,1013.3,0,0,0,0,0,0.110180505,0,NA,19,1,8,216,-0.9659258262890684,0.2588190451025203,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,5198.18994140625
2025-08-04T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,7955,megawatthours,2025-08-04T03:00:00Z,26,13,13,142.60088,26.000004,0,0,0,0,2431.8308,0,NA,3.7971036,NA,NA,NA,264.55975,NA,NA,NA,18,NA,NA,NA,20.05,74.12871,15.3,21.281376,16.844791,0.60696435,1011.14166,1013.5,0,0,0,0,0,0.013063278,0,NA,20,1,8,216,-0.8660254037844386,0.5000000000000001,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,2734.364990234375
2025-08-04T04:00:00Z,CISO,California Independent System Operator,SUN,Solar,1175,megawatthours,2025-08-04T04:00:00Z,0,0,0,0,0,0,0,0,0,0,0,NA,3.6402748,NA,NA,NA,261.46933,NA,NA,NA,11.159999,NA,NA,NA,19.65,77.21747,15.55,21.002005,16.84963,0.5214201,1011.4375,1013.8,0,0,0,0,0,0.005535985,0,NA,21,1,8,216,-0.7071067811865477,0.7071067811865474,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,486.428466796875
2025-08-04T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,1538,megawatthours,2025-08-04T15:00:00Z,96,1,95,3.5475864,96,100,100,0,0,0,1,NA,4.613762,NA,NA,NA,159.44388,NA,NA,NA,14.759999,NA,NA,NA,17.3,89.46252,15.55,18.511213,16.047056,0.20819962,1012.01697,1014.4,0,0,0,0,0,0.059682548,3,NA,8,1,8,216,0.8660254037844387,-0.4999999999999998,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,6135.73193359375
2025-08-04T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,8728,megawatthours,2025-08-04T16:00:00Z,271,78,193,161.587,271,57,57,0,0,3047.61,1,NA,3.84796,NA,NA,NA,169.21574,NA,NA,NA,16.56,NA,NA,NA,18.8,78.5907,15,19.909403,16.206467,0.46477854,1012.02936,1014.4,0,0,0,0,0,0.1619676,2,NA,9,1,8,216,0.7071067811865476,-0.7071067811865475,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,9455.3544921875
2025-08-04T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,14826,megawatthours,2025-08-04T17:00:00Z,584,417,167,630.4195,584,19,19,0,0,3600,1,NA,4.0449966999999996,NA,NA,NA,212.27562,NA,NA,NA,18.72,NA,NA,NA,21.15,67.29447,14.85,22.391968,17.000761,0.8210652,1011.7488,1014.1,0,0,0,0,0,0.35687402,0,NA,10,1,8,216,0.49999999999999994,-0.8660254037844387,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,11022.771484375
2025-08-04T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,16750,megawatthours,2025-08-04T18:00:00Z,776,627,149,777.96893,776,10,10,0,0,3600,1,NA,7.0107627,NA,NA,NA,228.12221,NA,NA,NA,24.84,NA,NA,NA,22.9,59.902348,14.7,24.812792,17.602089,1.1198032,1011.663,1014,0,0,0,0,0,0.49145085,0,NA,11,1,8,216,0.258819045102521,-0.9659258262890682,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,12612.5224609375
2025-08-04T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,17656,megawatthours,2025-08-04T19:00:00Z,904,769,135,848.5108,904,5,5,0,0,3600,1,NA,9.3340025,NA,NA,NA,230.4774,NA,NA,NA,30.239998,NA,NA,NA,23.7,57.631767,14.85,26.023989,17.996864,1.2416604,1011.37,1013.7,0,0,0,0,0,0.57734674,0,NA,12,1,8,216,1.2246467991473532e-16,-1,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,12821.7724609375
2025-08-04T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,18123,megawatthours,2025-08-04T20:00:00Z,968,843,125,882.1132,968,4,1,0,3,3600,1,NA,10.694485,NA,NA,NA,226.36386,NA,NA,NA,33.12,NA,NA,NA,23.9,56.942516,14.85,26.34372,18.075375,1.2771068,1011.172,1013.5,0,0,0,0,0,0.61747974,0,NA,13,1,8,216,-0.2588190451025208,-0.9659258262890683,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,14016.4736328125
2025-08-04T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,18070,megawatthours,2025-08-04T21:00:00Z,965,848,117,892.0081,965,23,2,0,21,3600,1,NA,11.226575,NA,NA,NA,228.90059,NA,NA,NA,34.92,NA,NA,NA,23.7,57.631767,14.85,26.027756,17.996864,1.2416604,1010.9709,1013.3,0,0,0,0,0,0.6105389,1,NA,14,1,8,216,-0.4999999999999997,-0.8660254037844388,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,12468.3095703125
2025-08-04T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,17776,megawatthours,2025-08-04T22:00:00Z,896,780,116,874.79846,896,13,3,0,10,3600,1,NA,10.656547,NA,NA,NA,232.54935,NA,NA,NA,34.56,NA,NA,NA,23.35,59.431755,15,25.445637,17.94004,1.1641184,1010.6688,1013,0,0,0,0,0,0.5628031,0,NA,15,1,8,216,-0.7071067811865471,-0.7071067811865479,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,13095.2802734375
2025-08-04T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,16531,megawatthours,2025-08-04T23:00:00Z,768,661,107,844.6428,768,2,1,0,1,3600,1,NA,9.437563,NA,NA,NA,235.09743,NA,NA,NA,32.760002,NA,NA,NA,22.95,61.08255,15.05,24.536043,17.810923,1.0901092,1010.16675,1012.5,0,0,0,0,0,0.48115885,0,NA,16,1,8,216,-0.8660254037844384,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,NA,NA,NA,12217.044921875
2025-08-05T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,14410,megawatthours,2025-08-05T01:00:00Z,390,309,81,691.30286,389.99997,1,0,0,1,3600,1,NA,7.289445,NA,NA,NA,237.09476,NA,NA,NA,27,NA,NA,NA,20.85,66.80028,14.45,21.250164,16.660011,0.8182932,1009.75116,1012.1,0,0,0,0,0,0.23414004,0,NA,18,2,8,217,-1,-1.8369701987210297e-16,-0.5595892624101763,-0.828770087174504,NA,NA,NA,8808.6875
